Unique Key;Latitude;Longitude;Location
32826634;40,835056452;-73,8487743697;(40.835056452039105, -73.84877436965179)
32827671;40,9008290673;-73,8677894599;(40.90082906732712, -73.8677894599375)
32824468;40,7678381741;-73,7909482622;(40.767838174133566, -73.79094826219358)
32826635;40,727833724;-73,9984990893;(40.72783372397517, -73.99849908933291)
32826658;40,6407488748;-74,0185351162;(40.64074887480844, -74.01853511620757)
32821489;40,6392070774;-74,0128813198;(40.6392070773891, -74.01288131982017)
32827796;40,6222906318;-74,0294772382;(40.622290631768024, -74.02947723820621)
32820883;40,8543398595;-73,9186484499;(40.85433985949297, -73.91864844989323)
32826745;40,8537391637;-73,919209477;(40.85373916370406, -73.9192094769846)
32826584;40,8528998267;-73,9199876664;(40.85289982671719, -73.91998766642558)
32821490;40,8524801525;-73,9203713317;(40.85248015246673, -73.92037133170396)
32822453;40,8797008432;-73,9010571445;(40.87970084316435, -73.9010571445122)
32823432;40,882973428;-73,8989439246;(40.882973428012, -73.89894392464068)
32825641;40,8674907133;-73,8959701724;(40.86749071325376, -73.89597017237683)
32826585;40,8668759051;-73,8959747497;(40.866875905087504, -73.89597474967474)
32826746;40,8664131194;-73,8941315791;(40.86641311943987, -73.89413157905763)
32822454;40,8651541764;-73,8950880518;(40.865154176445884, -73.89508805180566)
32826748;40,8595314404;-73,8994675838;(40.85953144036512, -73.89946758380401)
32821522;40,7273061758;-73,988595334;(40.727306175752474, -73.98859533395773)
32826636;40,8582424969;-73,8886714214;(40.85824249690048, -73.88867142142504)
32820877;40,812870953;-73,9161595027;(40.812870953010126, -73.9161595027075)
32824573;40,7949501679;-73,9715514595;(40.794950167887585, -73.97155145947504)
32821491;40,8013590596;-73,961879547;(40.8013590595548, -73.96187954697834)
32824497;40,7850542126;-73,9515143083;(40.78505421258863, -73.95151430830069)
32826637;40,7248360347;-73,990111031;(40.72483603470688, -73.99011103102613)
32827672;40,629504455;-74,0109304175;(40.62950445497798, -74.0109304174768)
32825522;40,7146430875;-73,9396760485;(40.714643087454185, -73.93967604850864)
32823920;40,8474890965;-73,9412868967;(40.84748909646164, -73.94128689667886)
32828675;40,6974240233;-73,972693;(40.69742402329446, -73.97269300004315)
32820491;40,6345276234;-74,0265210482;(40.6345276234441, -74.0265210482357)
32826749;40,6302478304;-74,0150267895;(40.63024783039311, -74.01502678946056)
32823539;40,6365148499;-74,0084887175;(40.63651484988193, -74.00848871749852)
32823511;40,643285774;-74,0133613576;(40.64328577403076, -74.0133613576433)
32826750;40,6441337113;-74,0149938823;(40.6441337112897, -74.01499388234582)
32822526;40,6370940413;-74,0079086998;(40.63709404127988, -74.00790869975714)
32828669;40,7179937098;-73,9960895506;(40.717993709781325, -73.99608955058135)
32812848;40,7271988741;-73,9862502017;(40.72719887409275, -73.98625020172098)
32818373;40,6552056071;-73,9109479962;(40.655205607142186, -73.9109479962464)
32815357;40,7537806017;-73,8226646224;(40.7537806016796, -73.82266462243398)
32820325;40,7405416527;-73,8150495127;(40.740541652668185, -73.81504951267445)
32815847;40,8261043447;-73,9257722418;(40.826104344727696, -73.92577224178703)
32818914;40,6418669364;-73,9724310747;(40.64186693643444, -73.97243107473132)
32820326;40,6239364097;-73,9214509224;(40.62393640971514, -73.92145092239939)
32818915;40,6823009311;-73,9499521237;(40.68230093109974, -73.94995212369317)
32813261;40,865003064;-73,9269146753;(40.86500306404255, -73.92691467528289)
32819052;40,8646818016;-73,9267053361;(40.8646818016018, -73.92670533607681)
32815406;40,6482983141;-74,0069838879;(40.648298314122364, -74.00698388792658)
32814446;40,6483120391;-74,0069658711;(40.648312039132165, -74.0069658710728)
32818374;40,643592065;-73,9517179986;(40.64359206499387, -73.95171799858598)
32813279;40,6388198329;-73,9540382744;(40.63881983294679, -73.95403827439881)
32817956;40,6162774699;-73,9161939129;(40.616277469871406, -73.91619391292497)
32820338;40,67354321;-73,9105990594;(40.67354321004613, -73.91059905935174)
32817957;40,7602453338;-73,8214345442;(40.76024533382902, -73.82143454420122)
32816897;40,7439892754;-73,792610987;(40.74398927541202, -73.79261098701701)
32813876;40,7057889878;-73,9308186295;(40.70578898779783, -73.93081862951821)
32819428;40,7406327662;-73,7589453892;(40.74063276618334, -73.75894538922282)
32817958;40,6856438837;-73,8717677082;(40.685643883666565, -73.87176770816025)
32818504;40,7724663195;-73,9570942848;(40.77246631953379, -73.95709428479995)
32815918;40,8467515946;-73,8487152522;(40.84675159455921, -73.8487152521553)
32815848;40,6954712168;-73,9260943842;(40.695471216816806, -73.9260943841658)
32814937;40,6954712168;-73,9260943842;(40.695471216816806, -73.9260943841658)
32817481;40,7841816636;-73,9521757589;(40.784181663575296, -73.95217575893012)
32820394;40,6907780044;-73,9042222577;(40.69077800438933, -73.90422225774961)
32816892;40,6807485647;-73,8360835037;(40.680748564731175, -73.83608350367557)
32816341;40,7597777903;-73,9001632094;(40.759777790314764, -73.90016320938463)
32817878;;;
32816445;40,7106616343;-73,9541799104;(40.71066163433815, -73.95417991036442)
32804411;40,6731794545;-73,9628829012;(40.67317945452479, -73.96288290123078)
32806723;40,6295176397;-74,029574099;(40.62951763971769, -74.02957409896678)
32805406;40,7087667359;-73,9400312383;(40.70876673588753, -73.94003123833956)
32809223;40,7243753044;-73,956360399;(40.724375304383905, -73.95636039896303)
32809820;40,7216467517;-74,0082975338;(40.72164675167467, -74.00829753381984)
32808685;40,8265044014;-73,9027224898;(40.826504401395695, -73.90272248975867)
32806357;40,5960691585;-73,9815421014;(40.596069158535016, -73.98154210139637)
32807298;40,6898670549;-73,9701935974;(40.689867054897086, -73.97019359742333)
32810488;40,7259510204;-73,9501538532;(40.725951020382816, -73.95015385321848)
32808215;40,7276269673;-73,9367382493;(40.72762696734256, -73.93673824934588)
32809252;40,5905673418;-73,9749906357;(40.59056734176327, -73.97499063569536)
32810851;40,6197271776;-74,0724205267;(40.619727177557216, -74.07242052674532)
32806298;40,8249624418;-73,8698949563;(40.82496244181866, -73.86989495626706)
32808664;40,609020306;-73,9918965415;(40.609020305980955, -73.99189654148091)
32805375;40,5932546822;-73,9502385059;(40.593254682150175, -73.9502385058619)
32806364;40,6522989081;-73,9526523086;(40.65229890808396, -73.95265230858087)
32807299;40,6525045909;-73,9522269042;(40.65250459086345, -73.95222690417052)
32804404;40,654245047;-73,9528671661;(40.65424504696277, -73.95286716612556)
32809391;40,6604979203;-73,9535115251;(40.6604979202516, -73.95351152514216)
32810474;40,6656856241;-73,9536881394;(40.66568562406889, -73.95368813941009)
32807300;40,6659518573;-73,9536627223;(40.66595185732504, -73.95366272228065)
32805407;40,6797987493;-73,9524308839;(40.67979874932189, -73.95243088391102)
32806272;40,6869415378;-73,9546361108;(40.686941537753626, -73.95463611080785)
32808368;40,6874081842;-73,9547259376;(40.687408184223706, -73.95472593762628)
32810475;40,8047792892;-73,955094009;(40.80477928918719, -73.95509400896265)
32805310;40,6258526282;-73,94030027;(40.625852628150135, -73.94030026996583)
32809383;40,6794508292;-73,8443825963;(40.67945082922765, -73.84438259626022)
32799208;40,6366760803;-73,9190795443;(40.63667608026619, -73.91907954425209)
32798602;40,7096380599;-73,9623648377;(40.70963805989232, -73.96236483768813)
32803240;40,6361413757;-73,9123137539;(40.63614137573411, -73.91231375393286)
32804303;40,6424001137;-73,9061474198;(40.642400113717635, -73.90614741984216)
32797179;40,7298636229;-73,9831683616;(40.72986362290686, -73.98316836156172)
32797118;40,7226488334;-74,0035283087;(40.72264883339441, -74.00352830873216)
32802746;40,8809857868;-73,9082190662;(40.88098578678883, -73.9082190661599)
32801314;40,8572257929;-73,8993553896;(40.85722579294773, -73.89935538958252)
32797215;40,8577100812;-73,9007645091;(40.857710081189445, -73.90076450913178)
32800327;40,858232879;-73,9022928887;(40.858232879048046, -73.90229288867083)
32799239;40,859979041;-73,9029229709;(40.859979041036965, -73.9029229709465)
32802325;40,8616360005;-73,9019299821;(40.8616360004583, -73.90192998213844)
32796169;40,8635450646;-73,9004738069;(40.86354506463201, -73.90047380691153)
32799118;40,873937107;-73,8891115934;(40.873937106982645, -73.88911159339042)
32801279;40,8755722345;-73,8883748229;(40.87557223446568, -73.88837482291841)
32799643;40,8762142221;-73,8880953121;(40.87621422210146, -73.88809531214034)
32797180;40,8764885717;-73,8879719055;(40.8764885717225, -73.88797190545395)
32799213;40,8770808932;-73,8874248824;(40.87708089316836, -73.88742488238503)
32800268;40,8775919664;-73,8852073552;(40.87759196636364, -73.88520735520898)
32798103;40,8646888321;-73,8995827103;(40.86468883208488, -73.89958271030346)
32800337;40,8668419453;-73,8979018658;(40.866841945252474, -73.8979018657573)
32797114;40,866992801;-73,8977859378;(40.86699280099818, -73.89778593779477)
32801240;40,8689538822;-73,8962426703;(40.86895388221749, -73.89624267029141)
32799274;40,8713002764;-73,8928872131;(40.87130027643416, -73.89288721314844)
32798162;40,872252366;-73,8896350778;(40.872252366042254, -73.88963507776704)
32801321;40,8699312453;-73,8905717733;(40.86993124525102, -73.89057177331523)
32797627;40,8699080746;-73,8951781746;(40.869908074584934, -73.8951781745788)
32803780;40,8660657294;-73,8985068394;(40.86606572942326, -73.89850683939007)
32798604;40,8623779608;-73,9097486946;(40.86237796079648, -73.90974869459943)
32798127;40,8136926346;-73,9300164559;(40.813692634581436, -73.9300164559343)
32796170;40,7314146426;-73,9848457606;(40.731414642560445, -73.9848457605991)
32797222;40,7890661037;-73,9742660426;(40.78906610369047, -73.97426604257923)
32798120;40,7213505983;-73,9979400562;(40.72135059831449, -73.99794005619528)
32797685;40,877161463;-73,9178611536;(40.87716146295538, -73.9178611535989)
32798237;40,7301900697;-73,9819848269;(40.73019006972162, -73.98198482690249)
32798238;40,8617013899;-73,9115174566;(40.861701389937004, -73.91151745663211)
32803241;40,7353029656;-73,9584930015;(40.73530296557689, -73.95849300145349)
32799214;40,7168872613;-73,9632481564;(40.71688726127265, -73.96324815639635)
32799119;40,6770579967;-73,9241138964;(40.67705799670975, -73.92411389635465)
32797612;40,6705042387;-73,9296403912;(40.67050423874374, -73.92964039117635)
32796175;40,6704487506;-73,9286779533;(40.670448750566514, -73.92867795334627)
32800218;40,7000503269;-73,8307453676;(40.700050326941025, -73.83074536756703)
32803820;40,8684821765;-73,8850603795;(40.86848217648301, -73.8850603795227)
32803311;40,6721576356;-73,9605907237;(40.672157635557376, -73.96059072370393)
32799161;40,7648464111;-73,9922024791;(40.76484641106715, -73.99220247911283)
32802353;40,8697764603;-73,88943671;(40.86977646027715, -73.88943670996565)
32799159;40,7540629126;-73,9294221958;(40.75406291257634, -73.92942219580955)
32798160;40,7749652549;-73,9828572893;(40.77496525492854, -73.9828572893312)
32799714;40,8543818978;-73,86185587;(40.85438189777797, -73.86185587000068)
32801828;40,8227413825;-73,9247173532;(40.82274138247605, -73.92471735318712)
32802733;40,6541558884;-74,0009190133;(40.654155888378554, -74.00091901330445)
32801419;40,7630985575;-73,9208861082;(40.76309855754891, -73.92088610824851)
32797686;40,8738263624;-73,8260615936;(40.87382636243711, -73.82606159363556)
32803395;40,7486784214;-73,8944449997;(40.748678421437496, -73.89444499969936)
32803802;40,6378064353;-73,9183755705;(40.63780643534775, -73.91837557053259)
32793489;40,6380308079;-73,9173952517;(40.63803080789483, -73.91739525167222)
32793179;40,6917202044;-73,9278077885;(40.69172020443569, -73.92780778846272)
32793186;40,6835476249;-73,9346599953;(40.68354762493254, -73.93465999529074)
32792223;40,7407968447;-73,8714666909;(40.74079684467871, -73.87146669088874)
32791614;40,8822416603;-73,897042842;(40.88224166027837, -73.89704284202035)
32791305;40,691720218;-73,9278294245;(40.691720218006076, -73.92782942448035)
32795919;40,712598184;-73,9580959268;(40.71259818399612, -73.95809592677523)
32793178;40,7829741404;-73,8458594603;(40.7829741403758, -73.84585946029786)
32795545;40,7829412036;-73,8458595365;(40.78294120361582, -73.84585953654583)
32790048;40,7476286792;-73,9930598346;(40.747628679230054, -73.99305983457357)
32786561;40,7482405334;-73,990002894;(40.74824053338601, -73.99000289401165)
32785890;40,7487702112;-73,9893495688;(40.748770211247695, -73.98934956882897)
32783872;40,7477519012;-73,9892595057;(40.747751901234274, -73.98925950569864)
32790049;40,7477024988;-73,989291995;(40.74770249878461, -73.989291994973)
32785954;40,7476064393;-73,989364191;(40.747606439272104, -73.989364190997)
32787122;40,7471342491;-73,9883970534;(40.747134249123, -73.98839705341038)
32782951;40,7465168446;-73,9901583384;(40.74651684457261, -73.99015833838556)
32790178;40,7464756761;-73,9901908252;(40.74647567610786, -73.9901908251787)
32784831;40,7464235308;-73,9902485763;(40.746423530779055, -73.99024857629836)
32790053;40,7463878493;-73,9902521905;(40.746387849346604, -73.99025219048428)
32790179;40,7463768731;-73,9902846728;(40.746376873094604, -73.9902846727536)
32789187;40,7463274706;-73,9903207696;(40.74632747064944, -73.99032076955707)
32786057;40,7463000226;-73,9903135556;(40.746300022551544, -73.9903135556281)
32787129;40,7462808126;-73,990353257;(40.7462808126395, -73.99035325695236)
32783873;40,6732643785;-73,9085517884;(40.67326437852601, -73.90855178843935)
32786080;40,7473322607;-73,9933016694;(40.74733226069071, -73.99330166941336)
32784870;40,7474914915;-73,9939404505;(40.74749149149271, -73.99394045046675)
32787123;40,7464840216;-73,9915983216;(40.74648402162477, -73.99159832162182)
32787622;40,864997834;-73,8952039913;(40.864997833971316, -73.89520399133355)
32787617;40,7640592644;-73,8878722224;(40.76405926439197, -73.8878722223724)
32786067;40,6203156057;-74,0242388446;(40.62031560566036, -74.02423884462584)
32782962;40,623427318;-74,0281088606;(40.62342731802501, -74.02810886062403)
32788721;40,8468176001;-73,8488163057;(40.84681760007914, -73.84881630572205)
32791213;40,7375336634;-73,9972719864;(40.73753366339338, -73.99727198641418)
32791181;40,7665145321;-73,9540079126;(40.76651453212598, -73.95400791264862)
32786058;40,77243862;-73,9496858122;(40.772438620028545, -73.9496858122441)
32786515;40,5870217275;-74,1622751008;(40.587021727503036, -74.16227510077968)
32782271;40,6656028963;-73,9223967237;(40.665602896269874, -73.92239672369078)
32780737;40,7120952782;-73,9987519412;(40.71209527817691, -73.99875194117311)
32778575;40,7727277195;-73,9217772668;(40.77272771953985, -73.9217772668459)
32776989;40,7608460675;-73,9308877853;(40.760846067530764, -73.9308877852652)
32778136;40,7611504515;-73,9304182001;(40.76115045146484, -73.93041820008419)
32778112;40,7621847302;-73,9296121297;(40.76218473024354, -73.92961212966154)
32781541;40,7572725977;-73,9312019146;(40.757272597662464, -73.93120191462472)
32781363;40,7542332341;-73,9393153512;(40.75423323407564, -73.93931535120988)
32777795;40,7698657279;-73,7480124388;(40.769865727929655, -73.74801243883131)
32782121;40,7527610523;-73,9374506794;(40.75276105225809, -73.93745067941747)
32782131;40,7534618597;-73,9391247585;(40.753461859654344, -73.93912475852052)
32778921;40,7546689567;-73,9380155657;(40.75466895670789, -73.93801556568975)
32777057;40,7559226778;-73,9368593652;(40.755922677818155, -73.93685936523751)
32781364;40,7572202687;-73,9356417165;(40.75722026873475, -73.93564171653644)
32782195;40,7544467337;-73,9332838481;(40.75444673368444, -73.93328384808862)
32778889;40,7567641662;-73,9347975281;(40.75676416622981, -73.93479752805494)
32778922;40,7577062995;-73,9360202526;(40.75770629953782, -73.93602025255603)
32781031;40,7541185441;-73,9306348896;(40.754118544148305, -73.93063488960354)
32781346;40,754159711;-73,930627628;(40.754159710978875, -73.93062762796522)
32780547;40,7546239946;-73,9313309795;(40.75462399462054, -73.93133097949391)
32781032;40,7555149489;-73,9295289411;(40.755514948919334, -73.92952894108264)
32780524;40,755800263;-73,9293012424;(40.75580026301604, -73.9293012423563)
32778234;40,755888035;-73,9292036933;(40.75588803498593, -73.92920369326401)
32777332;40,7553140024;-73,9285870878;(40.755314002390655, -73.92858708775525)
32779689;40,7552069954;-73,928648563;(40.75520699537129, -73.92864856299146)
32778548;40,8015678355;-73,9624176087;(40.80156783545121, -73.9624176087382)
32778609;40,7989648005;-73,9593707074;(40.79896480050348, -73.95937070735994)
32781116;40,7991129775;-73,9592622623;(40.79911297752246, -73.95926226225984)
32781394;40,7977914429;-73,9635141011;(40.79779144292385, -73.96351410107927)
32777816;40,7950821298;-73,9484443649;(40.79508212976715, -73.9484443649488)
32780750;40,7927644047;-73,945885622;(40.79276440467117, -73.94588562200971)
32778138;40,7924396506;-73,9440512641;(40.792439650616956, -73.94405126414658)
32778926;40,7938247758;-73,9420998709;(40.793824775765415, -73.94209987090196)
32778908;40,7923061145;-73,9404796492;(40.79230611446637, -73.94047964921788)
32778996;40,7292242297;-73,9841174359;(40.729224229667686, -73.98411743591964)
32777406;40,7289827149;-73,9842906785;(40.72898271492508, -73.98429067847096)
32782202;40,7278904076;-73,9850846875;(40.727890407617075, -73.9850846874875)
32782133;40,7171755162;-73,9913963954;(40.71717551623091, -73.99139639540111)
32780994;40,8636337224;-73,8684129368;(40.86363372238664, -73.86841293682575)
32782918;40,7167527886;-73,9909455302;(40.7167527885759, -73.99094553015429)
32777388;40,715728886;-73,9896758986;(40.715728886047586, -73.98967589855607)
32780642;40,7157975018;-73,9896398149;(40.71579750182335, -73.98963981485954)
32780599;40,7159319889;-73,989571255;(40.71593198890534, -73.98957125498728)
32780560;40,7161350917;-73,9894666108;(40.71613509166252, -73.98946661078074)
32781435;40,7164040652;-73,989325882;(40.71640406523046, -73.98932588202646)
32777407;40,7175185454;-73,9905558269;(40.717518545359404, -73.99055582692947)
32782198;40,7160364399;-73,9913857205;(40.71603643987527, -73.9913857204777)
32777789;40,7154051635;-73,9916383121;(40.71540516353688, -73.99163831205578)
32777831;40,7152926328;-73,9916996499;(40.715292632781285, -73.99169964992431)
32782931;40,7148424439;-73,9910576146;(40.714842443906186, -73.99105761457479)
32781949;40,721426705;-73,9867275973;(40.72142670498035, -73.98672759730262)
32780263;40,7212697903;-73,9831813548;(40.721269790321394, -73.9831813547607)
32781542;40,7145075797;-73,9910143727;(40.714507579686725, -73.99101437265718)
32780157;40,7197229505;-74,0023593176;(40.719722950528244, -74.00235931759623)
32777339;40,7197833334;-74,0024459003;(40.71978333342404, -74.00244590027448)
32778243;40,7197476526;-74,0023953937;(40.71974765261626, -74.00239539367665)
32782123;40,7196625676;-74,0022727351;(40.71966256756682, -74.00227273507485)
32778124;40,7189704376;-73,9895635646;(40.71897043761214, -73.9895635645932)
32780600;40,7199995769;-73,9880662767;(40.71999957689888, -73.9880662767198)
32781380;40,7189709033;-74,0012986923;(40.718970903312886, -74.00129869227929)
32778139;40,7194649526;-74,0018398277;(40.71946495263047, -74.00183982770056)
32782919;40,7196351213;-74,0022041914;(40.71963512130702, -74.00220419136329)
32777343;40,7196762916;-74,002261913;(40.719676291576185, -74.00226191299267)
32777344;40,7195774823;-74,0021536843;(40.71957748231833, -74.00215368429762)
32778923;40,719588461;-74,0021717222;(40.71958846101659, -74.00217172221231)
32782932;40,7188885621;-74,0011507842;(40.718888562100894, -74.00115078423683)
32782153;40,7195994397;-74,0021897601;(40.719599439712, -74.00218976013292)
32781381;40,7197448858;-74,0032900586;(40.71974488576682, -74.00329005864857)
32779344;;;
32779012;40,843345416;-73,9376329591;(40.84334541595811, -73.93763295913492)
32782136;40,8429944859;-73,9383633576;(40.84299448593278, -73.93836335755813)
32780602;40,8436096938;-73,9391037064;(40.8436096937524, -73.93910370641808)
32778189;40,8442409036;-73,9389657862;(40.84424090362248, -73.93896578622551)
32781832;40,8448678845;-73,9412530671;(40.844867884473345, -73.94125306714591)
32778924;40,8440452965;-73,9375961603;(40.84404529654826, -73.93759616034959)
32779842;40,8438445238;-73,9368445844;(40.84384452383391, -73.93684458443224)
32780121;40,8437235722;-73,9365085745;(40.84372357223011, -73.93650857450527)
32778190;40,8439725865;-73,93515299;(40.84397258651772, -73.93515298999353)
32778191;40,8451381015;-73,9383613713;(40.84513810152414, -73.93836137134306)
32782143;40,8452590535;-73,9387082348;(40.845259053463174, -73.93870823476273)
32781877;40,8629656629;-73,9256081791;(40.86296566292932, -73.92560817907781)
32780122;40,8628004632;-73,9248093866;(40.86280046321362, -73.9248093865881)
32778909;40,8662096049;-73,9295164855;(40.86620960488092, -73.92951648554735)
32778177;40,8682257968;-73,9193618088;(40.86822579682106, -73.91936180879213)
32778966;40,8639741983;-73,9192729651;(40.86397419827727, -73.91927296514963)
32777039;40,864099616;-73,9180833619;(40.864099615985936, -73.91808336186585)
32776597;40,8664930213;-73,9181237994;(40.86649302127829, -73.91812379937221)
32779657;40,8666875085;-73,9175812359;(40.86668750852442, -73.91758123589874)
32778613;40,8696617227;-73,9161421344;(40.869661722724764, -73.91614213440725)
32780246;40,8700593263;-73,9156245912;(40.87005932634507, -73.91562459120236)
32782154;40,8699798042;-73,9157259309;(40.86997980422466, -73.91572593093697)
32782137;40,8703362781;-73,9152662863;(40.870336278055305, -73.91526628628262)
32776603;40,8707146755;-73,9147632201;(40.87071467553367, -73.91476322005906)
32781833;40,8713625323;-73,9187180175;(40.87136253230875, -73.91871801754282)
32781809;40,8692567931;-73,9218842704;(40.86925679305142, -73.92188427038576)
32782646;40,8471668411;-73,8907357275;(40.84716684113379, -73.89073572751985)
32780561;40,8672305388;-73,9209032284;(40.867230538820984, -73.9209032284095)
32779754;40,8670685299;-73,9207985712;(40.86706852991423, -73.92079857120324)
32780548;40,6078288816;-73,972819684;(40.60782888156932, -73.9728196840357)
32779763;40,8646388155;-73,9198470041;(40.86463881547211, -73.91984700409574)
32782933;40,8641470306;-73,9191534486;(40.86414703060257, -73.91915344862392)
32782155;40,8644790476;-73,9190228915;(40.86447904755508, -73.91902289154852)
32780562;40,743252772;-73,953915707;(40.74325277201948, -73.95391570697409)
32779022;40,8632366262;-73,9203548369;(40.863236626176956, -73.92035483689743)
32778178;40,8624420803;-73,9224345644;(40.862442080295594, -73.92243456438246)
32782138;40,8623872908;-73,9225900844;(40.862387290755514, -73.92259008444255)
32778121;40,8621693851;-73,9251210114;(40.862169385074594, -73.92512101138576)
32778925;40,862213319;-73,9251498839;(40.8622133189964, -73.92514988391835)
32780528;40,8633204414;-73,9267212977;(40.863320441372544, -73.92672129771361)
32778129;40,8642232671;-73,9264383049;(40.86422326708602, -73.92643830487256)
32778122;40,8646735813;-73,9267270374;(40.86467358129086, -73.92672703743851)
32779755;40,8649920944;-73,9269291489;(40.86499209441796, -73.92692914894229)
32782290;40,864558956;-73,9277611617;(40.86455895604007, -73.92776116166095)
32777382;40,8558532308;-73,9330809112;(40.85585323080731, -73.93308091123956)
32779764;40,852472613;-73,9345735772;(40.8524726129897, -73.93457357718036)
32777773;40,6406843355;-74,006031834;(40.64068433552776, -74.00603183404242)
32780563;40,8502966797;-73,9356709418;(40.8502966796872, -73.93567094184976)
32782291;40,8491747312;-73,9368214509;(40.84917473118652, -73.93682145089919)
32778244;40,8490238496;-73,936962561;(40.849023849592875, -73.93696256098224)
32781885;40,640083199;-74,0065506425;(40.64008319904347, -74.00655064247427)
32777389;40,8484287605;-73,9379065095;(40.84842876047661, -73.93790650952045)
32781558;40,8478578581;-73,9378998135;(40.847857858086584, -73.93789981350722)
32782292;40,845871044;-73,9385594821;(40.845871043968295, -73.93855948206183)
32776598;40,8457667625;-73,9385921076;(40.84576676248319, -73.93859210758052)
32781395;40,8434999188;-73,9391291065;(40.84349991884533, -73.93912910653555)
32779843;40,8385691795;-73,9420464734;(40.83856917947116, -73.94204647344907)
32777390;40,8378994886;-73,9420831961;(40.83789948860798, -73.94208319610429)
32779390;40,8428300359;-73,8934932553;(40.842830035932906, -73.89349325533043)
32782910;40,6846942056;-74,0040635385;(40.68469420556451, -74.0040635384987)
32781878;40,8986772092;-73,8540952657;(40.89867720920526, -73.85409526567157)
32777011;40,7920944817;-73,9399236764;(40.79209448173246, -73.93992367640189)
32779404;40,6958513987;-73,924034806;(40.695851398687346, -73.92403480602034)
32778793;40,6958513987;-73,924034806;(40.695851398687346, -73.92403480602034)
32774322;40,6974041708;-73,9315630179;(40.697404170816085, -73.93156301793464)
32770322;40,7172240013;-73,9830885837;(40.717224001306924, -73.9830885836955)
32769161;40,6738846348;-73,8896965671;(40.6738846347591, -73.88969656710844)
32774138;40,630946865;-74,1297700362;(40.63094686500665, -74.12977003623487)
32767545;40,6887333661;-73,9362054264;(40.688733366139694, -73.93620542644702)
32770225;40,5616504428;-74,1098410028;(40.56165044279522, -74.10984100282118)
32775266;40,8750114224;-73,9092687055;(40.87501142244652, -73.90926870546927)
32773554;40,5617052425;-74,1099418646;(40.56170524247867, -74.10994186461811)
32771936;40,8261407258;-73,9469316255;(40.826140725823166, -73.94693162550972)
32776506;40,8361692429;-73,8539504709;(40.836169242859754, -73.85395047089631)
32769736;40,8370818505;-73,9426549015;(40.83708185050722, -73.9426549015231)
32770876;40,8361840995;-73,9421931045;(40.83618409947244, -73.9421931044584)
32772019;40,8360310209;-73,943454463;(40.8360310209477, -73.94345446295657)
32774207;40,8352133758;-73,9440261355;(40.83521337579061, -73.94402613546721)
32773023;40,8347716313;-73,9443445178;(40.83477163127759, -73.94434451783218)
32768644;40,8306504859;-73,9473544256;(40.830650485930335, -73.94735442560821)
32775267;40,8281152133;-73,9492353977;(40.82811521328039, -73.94923539774399)
32775382;40,8278161236;-73,9494271351;(40.82781612360048, -73.94942713508522)
32768628;40,8153925971;-73,9473412065;(40.815392597060004, -73.94734120649301)
32770842;40,8137079063;-73,9485997293;(40.81370790628936, -73.94859972926554)
32774206;40,6981265703;-73,9373035883;(40.69812657030434, -73.93730358825967)
32767544;40,8381069811;-73,9399218797;(40.83810698105115, -73.93992187968522)
32773145;40,8405708688;-73,9382897075;(40.84057086877178, -73.93828970751925)
32773033;40,8425988831;-73,9376842576;(40.842598883065406, -73.93768425759158)
32769617;40,8099809507;-73,9286801537;(40.8099809507025, -73.92868015365836)
32771815;40,8100111181;-73,9286403848;(40.810011118052046, -73.92864038477533)
32774077;40,8094043261;-73,9283050839;(40.80940432611117, -73.92830508388725)
32774087;40,8093137907;-73,9283702042;(40.809313790705694, -73.92837020418646)
32769645;40,8085486947;-73,9294764021;(40.808548694720194, -73.92947640205068)
32770745;40,8085239591;-73,9294222433;(40.80852395906049, -73.9294222432575)
32772899;40,8090727484;-73,9291687959;(40.80907274841891, -73.92916879588991)
32768563;40,8091307456;-73,9297539375;(40.80913074563747, -73.9297539375313)
32775274;40,8091910811;-73,9296744017;(40.80919108107175, -73.92967440171864)
32775275;40,8080277136;-73,9303258461;(40.808027713622025, -73.93032584610785)
32769618;40,8148498321;-73,9199286448;(40.814849832091696, -73.91992864482967)
32776467;40,8160052583;-73,9197827451;(40.81600525833383, -73.91978274506364)
32774062;40,816446719;-73,919153592;(40.816446718969324, -73.91915359202254)
32770784;40,8161479561;-73,9197428328;(40.81614795605026, -73.91974283283703)
32771317;40,8159836988;-73,9203571965;(40.815983698796295, -73.92035719651133)
32774848;40,8160634651;-73,9206027676;(40.816063465070464, -73.92060276758104)
32776493;40,8161322693;-73,9208736415;(40.81613226930369, -73.92087364150397)
32776444;40,8165120377;-73,9223399735;(40.81651203774232, -73.92233997352136)
32771816;40,8037554785;-73,9196710851;(40.80375547849556, -73.91967108507379)
32773146;40,8035303456;-73,9195774431;(40.80353034563161, -73.91957744313154)
32770746;40,7194449379;-73,9862914839;(40.71944493788833, -73.98629148393995)
32768527;40,8038679391;-73,919566199;(40.80386793914448, -73.91956619900077)
32772977;40,8048568429;-73,9207244993;(40.80485684292902, -73.92072449927883)
32770739;40,8051702458;-73,921461005;(40.80517024580093, -73.92146100497771)
32774078;40,8052252263;-73,9215873655;(40.80522522633448, -73.92158736552011)
32770747;40,8062451514;-73,9240244058;(40.806245151366255, -73.92402440577139)
32770786;40,8079425004;-73,9301164218;(40.8079425004104, -73.93011642179825)
32771858;40,807901266;-73,9300117084;(40.80790126602281, -73.93001170840147)
